1,SANES,SARIS,SALPS,SAGAS,SACKS,,22002,22002,22002,22012,22222,,-9.907461,-2.893146,-2.60269,-1.386294,0.0,,SACKS,5
1,SANES,COOLY,DICTY,PICKY,BICHY,,00000,10002,02202,02202,22222,,-9.907461,-8.673537,-7.092914,-1.966113,-0.693147,,BICHY,5
1,SANES,COOLY,BOUTO,MOROR,HORIM,,00000,02100,02001,12211,22222,,-9.907461,-8.673537,-6.869583,-5.002302,-2.60269,,HORIM,5
1,SANES,COOTY,POLLY,HORSY,TOSSY,TOPSY,10001,02112,12002,02022,22122,22222,-9.907461,-8.866761,-5.594765,-5.306082,-1.974081,-1.098612,TOPSY,6
1,SANES,COALY,AURAR,BIHAI,KHUAI,,01000,00100,11020,01122,22222,,-9.907461,-9.669699,-8.68856,-6.382756,0.0,,KHUAI,5
1,SANES,CORER,CREED,CRUEL,CRIEY,,00020,20121,22120,22020,22222,,-9.907461,-7.095635,-4.017384,-1.504077,0.0,,CRIEY,5
1,SANES,COLES,FIRES,DUXES,JUBES,MUSES,10022,00022,00022,02022,02022,22222,-9.907461,-6.007362,-5.357675,-4.80338,-2.310884,-1.386294,MUSES,6
0,SANES,AERIE,COOLY,GUANA,WHEAT,ELLAN,01110,11001,00010,00111,00120,22122,-9.907461,-10.365493,-8.624905,-7.730125,-4.575579,-0.693147,ELVAN,7
1,SANES,PINDY,CONGA,TUNKA,LUNKA,,01200,00200,00202,02222,22222,,-9.907461,-6.850589,-5.54373,-1.832581,0.0,,LUNKA,5
0,SANES,RALES,CATES,HAMES,HADES,HAYES,12022,02022,02022,22022,22022,22022,-9.907461,-4.694074,-4.187801,-3.850582,-1.791759,-1.609438,HAKES,7
1,SANES,ARRAY,COLAN,TITAN,INGAN,IMBAN,01100,10020,00022,01022,21022,22222,-9.907461,-10.136782,-6.803436,-4.633758,-3.41362,0.0,IMBAN,6
1,SANES,MARAY,CALLA,FALLA,GALLA,YALLA,02000,02011,02222,02222,02222,22222,-9.907461,-7.315233,-6.949301,-1.609438,-1.386294,-1.098612,YALLA,6
1,SANES,COOLY,FRUIT,PLUMP,GLUMP,,00000,00010,00200,12222,22222,,-9.907461,-8.673537,-8.741875,-2.60269,0.0,,GLUMP,5
0,SANES,RALES,CATES,HAMES,GASES,FAKES,12022,02022,02122,02022,02122,02022,-9.907461,-4.694074,-4.187801,-3.952616,-3.820638,-3.218876,TABES,7
1,SANES,STOLE,SCORE,,,,20011,20202,22222,,,,-9.907461,-6.958599,-2.420368,,,,SCORE,3
0,SANES,CARER,TATER,LAGER,LADER,LAYER,02020,02122,02022,22022,22022,22022,-9.907461,-5.575577,-3.873975,-3.871532,-1.791759,-1.609438,LAXER,7
1,SANES,CORER,TILED,BEGET,EMMET,EBBET,00020,00020,10020,11022,20022,22222,-9.907461,-7.095635,-6.247136,-5.728628,-3.640506,-1.386294,EBBET,6
1,SANES,COOLY,PORTY,DOGGY,MOBBY,ROCKY,00000,12102,02102,02002,02002,22222,-9.907461,-8.673537,-4.790958,-4.639001,-3.324236,-0.81093,ROCKY,6
0,SANES,COOLY,EERIE,BEGUM,TEETH,NEEDN,00110,00000,12001,02000,12210,12201,-9.907461,-10.022484,-8.651527,-5.574705,-3.060271,-2.079442,WEENT,7
0,SANES,CORER,TILED,BIKED,WIVED,FIXED,00020,00020,02022,02022,02022,02022,-9.907461,-7.095635,-6.247136,-3.291713,-2.484907,-2.197225,HIDED,7
0,SANES,MARAY,BARIA,CARDO,WARRI,PARLI,02100,02210,02211,02200,02212,02202,-9.907461,-7.496911,-5.044821,-4.886034,-3.204702,-1.504077,GARNI,7
1,SANES,CORER,FIVER,FLYER,FLEER,FLIER,00020,00122,21022,22022,22122,22222,-9.907461,-7.095635,-5.458885,-2.310884,-1.098612,-0.693147,FLIER,6
